,Unnamed: 0,id,day,activity,screen,valence,arousal,office,game,call,sms,social,entertainment,communication,weather,mood
517,538,AS14.15,2014-05-01,0.0,0.0120571716927057,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
493,514,AS14.15,2014-04-07,0.106758,0.1045755094556814,0.4,0.4,0.0,0.0,0.1904761904761904,0.0833333333333333,0.0,0.0,0.870866,0.0,6.8
502,523,AS14.15,2014-04-16,0.1239,0.5681122999171924,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.626465,0.0,6.4
483,504,AS14.15,2014-03-28,0.042063,0.3199130353369303,1.0,1.2,0.0,0.0,0.3809523809523809,0.0,0.0,0.0,0.656534,0.0,7.0
532,555,AS14.16,2014-03-30,0.052733,0.0997828916743632,1.0,0.4,0.0,0.0,0.5,0.0,0.0,1.715899,0.116429,0.0,6.0
527,550,AS14.16,2014-03-25,0.087166,0.1172347408672862,0.6,0.6,0.0,0.0,0.0,0.0666666666666666,0.158875,0.04996,0.360694,0.0,5.6
537,560,AS14.16,2014-04-04,0.144071,0.5713949911435303,0.8,-0.2,0.0,0.0,0.5,0.2666666666666666,0.061116,0.448678,0.340127,0.0,7.0
525,548,AS14.16,2014-03-23,0.068452,0.0840247148253785,1.0,0.0,0.0,0.0,0.75,0.2,0.263389,0.249544,0.281536,0.0,6.4
529,552,AS14.16,2014-03-27,0.295099,0.1843952613722808,0.25,0.0,0.0,0.0,0.125,1.0,0.0,2.097004,0.0,0.0,6.5
524,547,AS14.16,2014-03-22,0.06677,0.1337020367103906,0.75,0.5,0.0,0.0,0.375,0.1333333333333333,0.013335,0.080847,0.163975,0.0,7.0
559,582,AS14.16,2014-04-26,0.354911,0.0064252206713888,1.0,0.5,0.0,0.0,0.0,0.2,0.0,0.0,0.89239,0.0,7.2
548,571,AS14.16,2014-04-15,0.05,0.0004782215986806,0.5,0.6,0.0,0.0,0.125,0.1333333333333333,8.506531,0.0,12.856313,0.0,7.25
564,587,AS14.16,2014-05-01,0.104453,0.014526530540476,1.0,0.0,0.0,0.0,0.875,0.1333333333333333,0.0,0.0,0.15214,0.0,8.0
536,559,AS14.16,2014-04-03,0.012361,0.0160585979940142,0.333333,-0.5,0.0,0.0,0.0,0.0,0.29792,0.007304,2.083216,0.0,6.2
531,554,AS14.16,2014-03-29,0.252504,0.0474427290882741,0.5,-0.5,0.0,0.0,0.25,0.1333333333333333,0.229109,0.0,0.378148,0.0,5.4
565,589,AS14.16,2014-05-03,0.026,0.2902499708486108,0.0,0.0,0.0,0.0,0.125,0.0,0.211454,0.425154,0.251069,0.0,7.0
526,549,AS14.16,2014-03-24,0.107313,0.0530993710703464,0.8,0.0,0.0,0.0,0.0,0.0,0.177938,0.0,0.485366,0.0,6.0
545,568,AS14.16,2014-04-12,0.0,0.0022477803299381,1.0,1.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,6.4
541,564,AS14.16,2014-04-08,0.039897,0.0008415728423807,0.666667,0.5,0.0,0.0,1.0,0.0666666666666666,0.0,0.0,0.0,0.0,7.2
572,597,AS14.17,2014-03-26,0.068537,0.5922217712377453,0.8,0.2,0.0,0.0,0.25,0.0,0.207523,0.433645,0.241113,0.0,7.2
583,608,AS14.17,2014-04-06,0.036888,0.3144558114914071,1.25,0.25,0.0,0.0,0.0,0.3333333333333333,0.143164,0.485132,0.17837,0.0,7.0
610,636,AS14.17,2014-05-04,0.014883,0.5090973229724667,0.0,0.0,0.0,0.0,0.0,0.0,0.031031,0.0,0.325443,0.0,7.5
590,615,AS14.17,2014-04-13,0.075664,0.6638466311108241,1.0,-0.2,0.0,0.0,0.0,0.0,0.324358,0.393222,0.175321,0.0,7.0
589,614,AS14.17,2014-04-12,0.165953,0.3924586055391929,1.0,0.4,0.0,0.0,0.0,0.0,0.234034,0.359812,0.238923,0.0,7.2
579,604,AS14.17,2014-04-02,0.090177,0.6191688860138757,0.75,0.25,0.022534,0.0,0.125,0.0,0.197196,0.232118,0.106242,0.0,7.2
573,598,AS14.17,2014-03-27,0.090633,0.4872817331377781,0.6,0.4,0.0,0.0,0.0,0.0,0.257592,0.349588,0.839492,0.0,7.2
592,617,AS14.17,2014-04-15,0.102236,0.6814780505257463,1.0,0.4,0.001611,0.0,0.0,0.3333333333333333,0.184923,0.225548,0.803379,0.0,7.2
580,605,AS14.17,2014-04-03,0.124203,0.6271269993887576,1.0,0.2,0.004834,0.0,0.125,0.3333333333333333,0.193414,0.307453,0.317672,0.0,7.0
596,621,AS14.17,2014-04-19,0.167239,0.1122434102390085,1.0,1.0,0.0,0.0,0.0,0.0,0.197898,0.0,0.730235,0.0,7.2
599,624,AS14.17,2014-04-22,0.050621,0.7058663460411577,1.0,0.6,0.0,0.0,0.0,0.6666666666666666,0.185058,0.240322,0.584781,0.0,7.25
608,633,AS14.17,2014-05-01,0.082347,0.5531947766924166,1.0,1.0,0.0,0.81117,0.0,0.3333333333333333,0.011798,0.001971,0.139245,0.0,7.0
604,629,AS14.17,2014-04-27,0.108815,0.417403017029546,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.429082,0.173162,0.65913,0.0,6.75
593,618,AS14.17,2014-04-16,0.111374,0.5138826141064572,1.0,0.8,0.008995,0.0,0.25,0.3333333333333333,0.166591,0.124193,0.578548,0.0,7.0
570,595,AS14.17,2014-03-24,0.169409,1.0,0.666667,0.666667,0.0,0.0,0.5,0.0,0.106662,0.060394,0.202751,0.0,7.5
626,653,AS14.19,2014-04-05,0.135956,0.3193574900137861,1.2,-0.6,0.0,0.163036,0.7333333333333333,0.0,0.024104,0.0,0.492095,0.0,7.25
638,665,AS14.19,2014-04-17,0.101468,0.6874271061918132,1.0,-0.8,0.0,0.0,0.0666666666666666,0.0,0.020551,0.0,1.128339,0.0,6.8
614,641,AS14.19,2014-03-24,0.113889,0.3091419401078139,0.4,-0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.012189,1.60241,0.0,5.5
624,651,AS14.19,2014-04-03,0.073077,0.4516077898093453,0.6,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.777099,0.0,7.0
618,645,AS14.19,2014-03-28,0.148872,0.3939328069951239,1.2,-0.6,0.0,0.0,0.5333333333333333,0.5,0.009622,0.206084,0.447263,0.0,7.4
653,680,AS14.19,2014-05-02,0.192305,0.2066708515924719,1.2,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.680734,0.0,7.4
648,675,AS14.19,2014-04-27,0.044867,0.436838405217438,0.833333,-1.5,0.0,0.0,0.2666666666666666,0.0,0.130815,0.0,0.83285,0.0,6.4
639,666,AS14.19,2014-04-18,0.064931,0.4772068833118084,1.0,-1.0,0.0,0.069255,0.2,0.5,0.0,0.0,1.022135,0.0,6.8
636,663,AS14.19,2014-04-15,0.130766,0.6177137131984184,1.0,-1.0,0.0,0.0,0.2666666666666666,0.0,0.004484,0.0,0.794685,0.0,6.8
619,646,AS14.19,2014-03-29,0.137954,0.2528389348538552,1.2,0.2,0.0,0.0,0.6666666666666666,1.0,0.0,0.048647,0.549132,0.0,7.0
649,676,AS14.19,2014-04-28,0.10378,0.4287004376712267,0.6,0.0,0.0,0.0,0.2666666666666666,0.0,0.20166,0.0,1.390354,0.0,7.2
628,655,AS14.19,2014-04-07,0.183435,0.5531530245383783,0.6,-1.0,0.0,0.0,0.7333333333333333,0.0,0.055952,0.0,0.781105,0.0,6.8
620,647,AS14.19,2014-03-30,0.064524,0.1478015905823952,0.8,-0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.673782,0.0,7.2
640,667,AS14.19,2014-04-19,0.110317,0.1606611397164137,0.8,-0.4,0.0,0.0,0.4,0.0,0.290791,0.0,0.68497,0.0,7.6
646,673,AS14.19,2014-04-25,0.076775,0.385461220575394,0.75,-0.75,0.0,0.0,0.4,0.0,0.096825,0.204492,0.893078,0.0,7.75
658,686,AS14.20,2014-03-23,0.04321,0.1749374067743645,0.8,0.8,0.0,0.0,0.0,0.1666666666666666,0.0,0.069796,0.951169,0.0,6.8
656,684,AS14.20,2014-03-21,0.0,0.007614676229503,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5
664,692,AS14.20,2014-03-29,0.138139,0.1925161401329165,1.0,1.0,0.0,0.650466,0.6666666666666666,0.0,0.0,0.0,0.027772,0.0,7.5
675,703,AS14.20,2014-04-09,0.069361,0.3878176313635391,1.0,0.25,0.0,0.0,0.0,0.6666666666666666,0.657412,0.162362,0.171743,0.0,7.0
687,715,AS14.20,2014-04-21,0.060423,0.1820897979684244,0.8,0.2,0.0,0.0,0.0,0.1666666666666666,1.49278,0.020542,0.474443,0.0,6.4
684,712,AS14.20,2014-04-18,0.00643,0.0236701707064969,0.5,0.0,0.0,0.0,0.0,0.0,0.156424,0.0,0.0,0.0,7.5
680,708,AS14.20,2014-04-14,0.005,0.0,0.2,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,6.8
665,693,AS14.20,2014-03-30,0.380208,0.2111975769874535,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.392323,0.0,0.532101,0.0,7.0
697,725,AS14.20,2014-05-01,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2
676,704,AS14.20,2014-04-10,0.021836,0.3070280268363315,0.5,0.5,0.0,0.0,0.0,0.1666666666666666,0.272384,0.102182,0.545488,0.0,7.5
692,720,AS14.20,2014-04-26,0.046111,0.3265634387244266,0.75,0.5,0.0,0.0,0.0,0.1666666666666666,0.356507,0.094975,0.460253,0.0,6.8
688,716,AS14.20,2014-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0
696,724,AS14.20,2014-04-30,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
690,718,AS14.20,2014-04-24,0.036902,0.3741163256036972,0.4,-0.2,0.0,0.0,0.1666666666666666,0.0,0.056052,0.010869,0.327852,0.0,7.0
699,727,AS14.20,2014-05-03,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.333333
711,740,AS14.23,2014-04-01,0.511297,0.254209874784801,2.0,0.0,0.015408,0.013745,0.0,0.0,0.021862,0.07783,0.665761,0.0,7.0
721,750,AS14.23,2014-04-11,0.345387,0.320390408758333,1.0,0.4,0.0,0.062468,0.8,0.0,0.002101,0.0,0.793917,0.0,7.75
733,763,AS14.23,2014-04-24,0.498066,0.329875134343747,1.0,0.0,0.187307,0.000252,0.2,0.5,0.083273,0.007893,0.630583,0.0,7.8
704,733,AS14.23,2014-03-25,0.274954,0.5933420809161463,0.6,-0.4,0.0,0.0,0.0,0.0,0.0,0.617528,0.267919,0.0,7.0
713,742,AS14.23,2014-04-03,0.360561,0.4016092926644199,1.0,0.5,0.0,0.043554,0.2,0.0,0.003481,0.370419,0.420141,0.0,7.0
732,762,AS14.23,2014-04-23,0.237193,0.272946258434701,1.0,0.0,0.174018,0.029089,0.4,0.0,0.0,0.049106,0.285637,0.0,7.4
714,743,AS14.23,2014-04-04,0.543843,0.3301572017778051,1.0,1.0,0.0,0.008451,0.2,0.5,0.002352,0.139607,0.731426,0.0,6.5
701,730,AS14.23,2014-03-22,0.371361,0.1863667670230663,1.0,0.0,0.0,0.0,0.0,0.5,0.098178,0.107292,0.277361,0.0,7.0
728,758,AS14.23,2014-04-19,0.344156,0.0656281932652215,1.0,0.0,0.0,0.056244,0.0,0.0,0.0,0.002119,0.729975,0.0,7.75
736,766,AS14.23,2014-04-27,0.367371,0.3461756614520321,1.0,-0.2,0.0,0.0,0.4,0.5,0.008265,0.073612,0.628364,0.0,7.6
735,765,AS14.23,2014-04-26,0.404864,0.1793044463278596,1.0,-0.5,0.000618,0.000156,0.4,0.0,0.00631,0.065053,0.778424,0.0,7.0
723,753,AS14.23,2014-04-14,0.299607,0.3332342284850506,0.0,0.0,0.0,0.391217,0.0,0.0,0.004135,0.001431,0.469187,0.0,7.25
722,751,AS14.23,2014-04-12,0.328347,0.1827387253135317,1.0,-0.25,0.0,0.09107,0.0,0.0,0.021594,0.257753,0.494622,0.0,7.2
776,816,AS14.24,2014-05-21,0.051042,0.2077306127933735,0.4,0.2,0.0,0.0,0.0,0.2222222222222222,0.022559,0.003685,0.532826,0.0,6.6
759,798,AS14.24,2014-05-03,0.038806,0.3367088411551097,1.0,-1.0,0.101058,0.0,0.0625,0.0,0.0,0.001088,0.537245,0.0,7.5
772,812,AS14.24,2014-05-17,0.030052,0.4590895923335233,1.0,-0.4,0.0,0.0,0.0625,0.0,0.050076,0.0,0.680782,0.0,7.2
747,786,AS14.24,2014-04-21,0.015673,0.3576742202062201,1.0,0.5,0.0,0.0,0.0,0.0,0.279699,0.0,0.519282,0.0,7.2
793,833,AS14.24,2014-06-07,0.081893,0.5038325093699153,0.0,-1.0,0.0,0.0,0.0,0.2222222222222222,0.019321,0.0,0.133077,0.0,6.5
779,819,AS14.24,2014-05-24,0.011448,0.1413638259318442,0.8,0.0,0.0,0.0,0.0,0.0,0.091654,0.0,0.486219,0.0,7.0
750,789,AS14.24,2014-04-24,0.053789,0.5804774147232937,0.5,-0.25,0.0,0.0,0.6875,0.0,0.054398,0.0,0.627935,0.0,6.2
751,790,AS14.24,2014-04-25,0.066457,0.2294234473817987,0.25,0.2,0.014342,0.0,0.5625,0.1111111111111111,0.044653,0.014364,0.38071,0.0,7.6
760,799,AS14.24,2014-05-04,0.116476,0.3874026795133656,1.0,-0.5,0.012178,0.0,0.0,0.0,0.005197,0.0,0.41671,0.0,6.0
770,810,AS14.24,2014-05-15,0.054496,0.7924760992910385,0.4,0.2,0.004509,0.0,0.5625,0.4444444444444444,0.024968,0.0,0.634371,0.0,7.0
775,815,AS14.24,2014-05-20,0.044509,0.2707245035356967,1.0,0.0,0.0,0.0,0.3125,0.1111111111111111,0.132971,0.0,0.490915,0.0,6.2
787,827,AS14.24,2014-06-01,0.047363,0.4566907662832456,0.666667,-1.0,0.0,0.0,0.3125,0.0,0.151602,0.0,0.460672,0.0,6.75
784,824,AS14.24,2014-05-29,0.018572,0.3822745981003259,0.8,-0.4,0.0,0.0,0.0,0.0,0.046965,0.0,0.696403,0.0,7.4
767,807,AS14.24,2014-05-12,0.093978,1.0,0.6,-0.8,0.013668,0.0,0.0625,0.0,0.054631,0.034945,0.47148,0.0,7.5
758,797,AS14.24,2014-05-02,0.074244,0.19358245069976,1.0,-1.0,0.0,0.0,0.0,0.0,0.263478,0.0,0.260412,0.0,6.833333
781,821,AS14.24,2014-05-26,0.002735,0.2151425485258667,1.0,0.8,0.0,0.0,0.0625,0.1111111111111111,0.058303,0.0,0.65069,0.0,6.2
783,823,AS14.24,2014-05-28,0.098223,0.9162369655686358,0.5,0.0,0.0,0.0,0.5,0.4444444444444444,0.012615,0.0,0.226799,0.0,7.0
791,831,AS14.24,2014-06-05,0.152343,0.2160582218387809,1.0,0.0,0.0,0.0,0.6875,0.0,0.07251,0.0,0.404295,0.0,7.5
788,828,AS14.24,2014-06-02,0.039048,0.4071006375368738,1.0,0.333333,0.0,0.0,0.0625,0.0,0.178103,0.047453,0.553639,0.0,7.8
799,856,AS14.25,2014-04-12,0.044557,0.069091233157442,0.6,-0.2,0.016574,0.0,0.15,0.0714285714285714,0.710245,0.0,0.222342,0.0,6.6
800,857,AS14.25,2014-04-13,0.03861,0.3285758069311116,0.4,-0.4,0.009476,0.04773,0.2,0.0,0.111844,0.0,0.692889,0.009288,6.4
816,873,AS14.25,2014-04-29,0.082963,0.6253143277612028,-0.6,-1.2,0.0,0.039677,0.5,0.7142857142857143,0.056891,0.06279,0.662414,0.001618,6.2
817,874,AS14.25,2014-04-30,0.10853,0.7634358265831651,-0.4,0.8,0.0,0.0,0.25,0.1428571428571428,0.0,0.021083,0.568869,0.000377,7.0
798,855,AS14.25,2014-04-11,0.155299,0.3681353695830541,0.5,-0.25,0.000158,0.006293,0.15,0.5,0.616715,0.0,0.400167,0.0,7.0
812,869,AS14.25,2014-04-25,0.055208,0.4358470437683149,-0.25,-0.25,0.000263,0.148441,0.1,0.0,0.011267,0.154763,0.491699,0.011641,7.0
797,854,AS14.25,2014-04-10,0.143134,0.3754023807342787,0.5,0.25,0.011293,0.005193,0.0,0.0714285714285714,0.315246,0.003503,0.464927,0.003197,7.75
821,878,AS14.25,2014-05-04,0.10377,0.4576817460904386,0.6,1.0,0.0,0.121563,0.15,0.0714285714285714,0.0,0.337441,0.398065,0.00513,6.666667
803,860,AS14.25,2014-04-16,0.105316,0.4294242495571515,0.6,0.2,0.021764,0.0,0.3,0.2142857142857142,0.068736,0.008004,0.705786,0.000667,6.5
819,876,AS14.25,2014-05-02,0.13761,0.3588757695583975,0.0,-0.75,0.001438,0.027126,0.55,0.1428571428571428,0.04171,0.0,0.683076,0.0,6.4
846,906,AS14.26,2014-04-13,0.068216,0.4695095732617137,0.0,-0.2,0.0,0.0,0.0,0.0,0.773792,0.030817,0.119484,0.000492,7.4
825,885,AS14.26,2014-03-23,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.4285714285714285,0.0,0.0,0.0,0.0,7.0
844,904,AS14.26,2014-04-11,0.0,0.0,0.2,0.8,0.0,0.0,1.0,0.1428571428571428,0.0,0.0,0.0,0.0,7.75
866,926,AS14.26,2014-05-03,0.046457,0.2984928282875549,0.8,0.0,0.0,0.0,0.3333333333333333,0.0,0.892801,0.012933,0.278565,0.0,7.4
847,907,AS14.26,2014-04-14,0.065024,0.4676260475423523,0.4,0.4,0.0,0.0,0.2222222222222222,0.0,0.591515,0.028456,0.177107,0.008226,6.8
862,922,AS14.26,2014-04-29,0.09746,0.3454618719955691,0.4,0.6,0.0,0.0,0.0,0.0,0.503326,0.0,0.239485,0.013108,6.2
838,898,AS14.26,2014-04-05,0.0,0.0,1.0,1.0,0.0,0.0,0.4444444444444444,0.2857142857142857,0.0,0.0,0.0,0.0,6.75
837,897,AS14.26,2014-04-04,0.0,0.0,0.25,0.75,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,8.0
856,916,AS14.26,2014-04-23,0.096091,0.501755646645219,0.2,0.2,0.0,0.0,0.1111111111111111,0.1428571428571428,0.534013,0.00169,0.221325,0.00186,5.8
889,950,AS14.26,2014-05-27,0.027136,0.649799424425674,-0.2,0.0,0.0,0.0,0.0,0.0,0.464772,0.029014,0.351616,0.015411,5.4
826,886,AS14.26,2014-03-24,0.0,0.0,0.0,-0.25,0.0,0.0,0.2222222222222222,0.2857142857142857,0.0,0.0,0.0,0.0,6.6
835,895,AS14.26,2014-04-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,6.8
833,893,AS14.26,2014-03-31,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6
834,894,AS14.26,2014-04-01,0.0,0.0,-0.2,0.4,0.0,0.0,0.4444444444444444,0.2857142857142857,0.0,0.0,0.0,0.0,6.4
858,918,AS14.26,2014-04-25,0.110313,0.7440887785090954,0.4,0.2,0.0,0.0,0.1111111111111111,0.0,0.391691,0.004552,0.438683,0.010651,8.0
876,937,AS14.26,2014-05-14,0.092498,0.3241163667609499,0.0,0.0,0.0,0.0,0.1111111111111111,0.2857142857142857,0.272142,0.009573,0.559876,0.0,6.4
839,899,AS14.26,2014-04-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75
886,947,AS14.26,2014-05-24,0.138811,0.607230185791384,1.0,-0.2,0.0,0.0,0.2222222222222222,0.0,0.35133,0.022814,0.3479,0.0,8.0
878,939,AS14.26,2014-05-16,0.107087,0.7004106178675589,0.8,0.6,0.0,0.0,0.2222222222222222,0.0,0.313296,0.010441,0.494176,0.0,7.4
824,884,AS14.26,2014-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,7.5
842,902,AS14.26,2014-04-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6
867,927,AS14.26,2014-05-04,0.017518,0.3375879540824977,0.4,-0.2,0.0,0.0,0.0,0.0,0.788402,0.017539,0.086493,0.0,6.5
880,941,AS14.26,2014-05-18,0.094367,0.5271732042392672,0.8,0.4,0.0,0.0,0.2222222222222222,0.0,0.446985,0.020776,0.289013,0.0,7.4
927,999,AS14.27,2014-05-08,0.071348,0.442984812802506,0.2,0.6,0.0,0.036189,0.0555555555555555,0.0,0.130853,0.0,0.662513,0.0,6.4
925,997,AS14.27,2014-05-06,0.097917,0.5292714272940131,0.0,0.0,0.0,0.010047,0.0555555555555555,0.0,0.077644,0.0,0.744546,0.0,7.8
922,993,AS14.27,2014-05-02,0.119444,0.3850666238385097,0.6,-1.0,0.0,0.072453,0.0555555555555555,0.0,0.151028,0.0,0.519463,0.0,6.4
928,1000,AS14.27,2014-05-09,0.099306,0.573598410918829,-0.2,1.2,0.0,0.015845,0.2777777777777778,0.8,0.219144,0.0,0.456829,0.004389,6.6
907,978,AS14.27,2014-04-17,0.101053,0.604765537747465,0.8,0.2,0.0,0.020191,0.1111111111111111,0.0,0.170499,0.0,0.238633,0.0,8.6
898,969,AS14.27,2014-04-08,0.071181,0.3259777585962998,0.8,-0.6,0.0,0.085406,0.0,0.0,0.25236,0.0,0.398157,0.0,7.0
929,1001,AS14.27,2014-05-10,0.100754,0.5392981663904661,0.0,0.6,0.0,0.015815,0.1111111111111111,0.0,0.168758,0.0,0.521019,0.015734,7.0
914,985,AS14.27,2014-04-24,0.087243,0.4311831838844574,0.6,0.6,0.0,0.030301,0.3333333333333333,0.0,0.162028,0.0,0.443668,0.0,7.6
909,980,AS14.27,2014-04-19,0.054989,0.4177188266361722,0.5,-0.25,0.0,0.071796,0.0,0.0,0.397169,0.0,0.793277,0.0,7.2
908,979,AS14.27,2014-04-18,0.115972,0.2860220182356195,1.4,0.0,0.0,0.013792,0.3333333333333333,0.0,0.212298,0.0,0.382652,0.0,7.5
917,988,AS14.27,2014-04-27,0.125192,0.7961373660982201,0.8,0.4,0.0,0.005791,0.2777777777777778,0.0,0.330241,0.0,0.506183,0.0,7.8
930,1002,AS14.27,2014-05-11,0.076208,1.0,0.4,1.4,0.0,0.0,0.2222222222222222,0.0,0.102934,0.0,0.420379,0.033002,7.8
901,972,AS14.27,2014-04-11,0.085764,0.298620090107454,-0.6,0.4,0.0,0.041844,0.0555555555555555,0.0,0.432328,0.0,0.259576,0.0,7.0
920,991,AS14.27,2014-04-30,0.088913,0.780554564260039,0.4,1.2,0.0,0.021926,0.0555555555555555,0.0,0.337407,0.035046,0.428619,0.0,7.6
965,1043,AS14.28,2014-05-01,0.057491,0.3342891769600277,0.4,-0.6,0.0,0.07357,0.0,0.125,0.277966,0.05383,0.239416,0.00476,6.8
961,1038,AS14.28,2014-04-26,0.03301,0.1626859420230919,1.0,0.0,0.005654,0.014445,0.0,0.0,0.445668,0.018935,0.135858,0.025412,7.25
943,1020,AS14.28,2014-04-08,0.09885,0.291267988378962,1.0,-0.2,0.0,0.010104,0.0,0.0,0.268247,0.0,0.434582,0.007338,7.0
959,1036,AS14.28,2014-04-24,0.119132,0.4471950156888286,1.2,-0.2,0.0,0.007309,0.0,0.0,0.256483,0.036921,0.316467,0.011544,7.0
939,1016,AS14.28,2014-04-04,0.124906,0.5440869738463672,0.0,-0.5,0.0,0.014112,0.3,0.0,0.199182,0.036021,0.412465,0.004181,7.6
960,1037,AS14.28,2014-04-25,0.130385,0.1749278105615041,1.0,-0.2,0.0,0.008418,0.0,0.0,0.37665,0.007741,0.195293,0.014175,8.0
941,1018,AS14.28,2014-04-06,0.012253,0.2349461247718363,0.6,-0.6,0.0,0.0,0.0,0.0,0.470466,0.056235,0.173535,0.0,8.0
946,1023,AS14.28,2014-04-11,0.333231,1.0,0.0,-0.6,0.0,0.0,1.0,1.0,0.063377,0.005403,0.213183,0.0004,7.8
970,1049,AS14.28,2014-05-07,0.027967,0.2726037313280072,-0.25,0.0,0.0,0.059466,0.1,0.0,0.315075,0.009833,0.221993,0.001332,6.5
934,1011,AS14.28,2014-03-28,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,6.5
940,1017,AS14.28,2014-04-05,0.02786,0.3135714812343649,0.8,-0.8,0.0,0.038438,0.0,0.0,0.270426,0.052252,0.185807,0.000637,7.2
956,1033,AS14.28,2014-04-21,0.075657,0.1910440210085943,1.0,-0.25,0.0,0.013958,0.0,0.0,0.282025,0.011878,0.241218,0.008074,7.25
957,1034,AS14.28,2014-04-22,0.157253,0.6212964369783659,1.0,-0.75,0.0,0.003011,0.0,0.0,0.144297,0.100604,0.175983,0.002848,7.0
1007,1095,AS14.29,2014-05-09,0.05827,0.7736736255462662,0.6,-0.4,0.026083,0.0,0.25,0.0,0.329065,0.103399,0.421711,0.0,7.0
980,1066,AS14.29,2014-04-10,0.167644,0.4562790665068459,1.4,0.4,0.091801,0.0,0.25,0.2727272727272727,0.476019,0.00673,0.270686,0.0,7.2
982,1068,AS14.29,2014-04-12,0.11547,0.1663745793632367,0.75,1.0,0.109551,0.0,0.0,0.0909090909090909,0.056264,0.036308,0.689335,0.0,8.2
987,1073,AS14.29,2014-04-17,0.104664,0.3947700414656817,0.8,0.8,0.13057,0.0,0.5,0.3636363636363636,0.419756,0.003527,1.399607,0.0,8.0
991,1077,AS14.29,2014-04-21,0.110764,0.2338665509573323,0.4,0.0,0.087538,0.0,0.0,0.0,0.547677,0.0,0.329487,0.0,6.4
972,1058,AS14.29,2014-04-02,0.153581,0.1702555460743951,1.5,0.25,0.137509,0.0,0.0,0.1818181818181818,0.800219,0.002575,0.338123,0.0,7.25
1005,1093,AS14.29,2014-05-07,0.034469,0.1725116884419337,0.8,-0.2,0.072921,0.0,0.0,0.0,0.406751,0.0,0.156977,0.0,7.8
983,1069,AS14.29,2014-04-13,0.074994,0.6975094742122092,0.6,0.0,0.050049,0.0,0.0,0.0,0.344959,0.0,0.218901,0.0,8.0
984,1070,AS14.29,2014-04-14,0.141158,0.4895011178970105,1.0,-0.8,0.099089,0.0,0.0,0.0,0.67587,0.011663,0.259231,0.0,8.25
1009,1097,AS14.29,2014-05-11,0.015175,0.5620278418097739,0.4,-0.8,0.057972,0.0,0.0,0.0,0.6075,0.0,0.30325,0.0,7.6
973,1059,AS14.29,2014-04-03,0.188691,0.2458695800357163,0.25,-1.0,0.329902,0.0,0.0,0.0,0.378741,0.0,0.474578,0.0,8.0
985,1071,AS14.29,2014-04-15,0.197383,0.574576743732466,1.0,-0.5,0.088871,0.0,0.0,0.0909090909090909,0.423976,0.004688,0.470375,0.0,7.8
994,1080,AS14.29,2014-04-24,0.186613,0.599206256057622,1.0,0.2,0.110731,0.0,0.0,0.2727272727272727,0.330196,0.113428,0.387366,0.0,7.5
996,1082,AS14.29,2014-04-26,0.269335,0.6540570774827135,0.0,0.0,0.098696,0.0,0.5,0.3636363636363636,0.497103,0.0,0.328636,0.0,6.5
1035,1124,AS14.30,2014-04-12,0.061334,0.579621424376514,1.2,-1.0,0.0,0.231969,0.0,0.0,0.151754,0.245008,0.27399,0.0,7.2
1028,1117,AS14.30,2014-04-05,0.067549,0.4607335072316147,1.0,-0.8,0.001076,0.05114,0.1333333333333333,0.0,0.133757,0.432549,0.204219,0.0,8.0
1036,1125,AS14.30,2014-04-13,0.078883,0.4976970779036252,1.0,-1.6,0.004675,0.191172,0.0666666666666666,0.0,0.152946,0.363127,0.186107,0.0,7.75
