,Unnamed: 0,id,day,activity,screen,valence,arousal,office,game,call,sms,social,entertainment,communication,weather,mood
601,626,17,34,0.109818,0.6972635297085803,1.0,1.0,0.0,0.307475,0.125,0.0,0.240515,0.156665,0.24492,0.0,7.2
602,627,17,35,0.203661,0.3339429583780486,1.0,0.4,0.088254,0.0,0.5,0.3333333333333333,0.08348,0.374536,1.093786,0.0,8.0
603,628,17,36,0.186838,0.1513681095428012,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.06887,0.0,1.486378,0.0,7.2
604,629,17,37,0.108815,0.417403017029546,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.429082,0.173162,0.65913,0.0,6.75
605,630,17,38,0.097387,0.4366261594010075,0.333333,0.75,0.04965,0.0,0.0,0.0,0.147498,0.257834,0.442181,0.0,7.0
606,631,17,39,0.110431,0.4517114743506145,1.0,0.8,0.0,0.0,0.0,0.0,0.196834,0.29784,0.384842,0.0,7.0
607,632,17,40,0.124633,0.2747833611237959,1.0,1.0,0.0,0.0,0.0,0.0,0.23107,0.033228,1.001218,0.0,8.0
608,633,17,41,0.082347,0.5531947766924166,1.0,1.0,0.0,0.81117,0.0,0.3333333333333333,0.011798,0.001971,0.139245,0.0,7.0
609,634,17,42,0.258465,0.2381691304439115,1.0,1.0,0.0,0.0,0.125,0.0,0.251034,0.0,0.421412,0.0,7.25
610,636,17,44,0.014883,0.5090973229724667,0.0,0.0,0.0,0.0,0.0,0.0,0.031031,0.0,0.325443,0.0,7.5
641,668,19,30,0.101957,0.2499520413647195,1.2,0.2,0.0,0.0,0.2666666666666666,0.0,0.04398,0.0,0.402526,0.0,6.4
642,669,19,31,0.13347,0.2504447532387584,1.0,-0.2,0.0,0.0,0.4,0.0,17.319927,0.0,0.656303,0.0,6.8
643,670,19,32,0.137011,0.7042603711089681,1.2,0.6,0.0,0.0,0.4666666666666667,0.0,0.005216,0.0,0.881514,0.0,6.0
644,671,19,33,0.110647,0.4473030515538742,1.0,-1.0,0.0,0.0,0.2666666666666666,0.5,0.062288,0.0,1.225382,0.0,6.6
645,672,19,34,0.105602,0.4277480443694543,0.8,-0.6,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.806953,0.0,7.25
646,673,19,35,0.076775,0.385461220575394,0.75,-0.75,0.0,0.0,0.4,0.0,0.096825,0.204492,0.893078,0.0,7.75
647,674,19,36,0.249103,0.1983071539283242,1.5,1.0,0.0,0.0,0.4,0.5,0.0,0.0,0.333112,0.0,6.333333
648,675,19,37,0.044867,0.436838405217438,0.833333,-1.5,0.0,0.0,0.2666666666666666,0.0,0.130815,0.0,0.83285,0.0,6.4
649,676,19,38,0.10378,0.4287004376712267,0.6,0.0,0.0,0.0,0.2666666666666666,0.0,0.20166,0.0,1.390354,0.0,7.2
650,677,19,39,0.025682,0.3258374585933076,0.6,0.4,0.0,0.0,0.4,0.0,0.076716,0.0,0.761252,0.0,7.0
651,678,19,40,0.044547,0.4519366488784602,0.8,0.4,0.0,0.0,0.8,0.0,0.118402,0.001636,0.591011,0.0,6.8
652,679,19,41,0.126265,0.4533331466432272,0.8,-0.2,0.0,0.0,0.1333333333333333,0.0,0.106586,0.0,0.703731,0.0,7.8
653,680,19,42,0.192305,0.2066708515924719,1.2,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.680734,0.0,7.4
654,681,19,43,0.190119,0.46129428038825,1.0,0.4,0.0,0.0,0.8666666666666667,1.0,0.002838,0.0,0.73684,0.0,6.6
655,682,19,44,0.06945,0.3864798188620375,0.8,-0.4,0.0,0.0,0.0,0.0,0.178576,0.0,1.30024,0.0,7.0
686,714,20,30,0.17375,0.1919551732557712,0.6,-0.4,0.0,0.0,0.1666666666666666,0.0,0.017602,0.0,0.372536,0.0,7.4
687,715,20,31,0.060423,0.1820897979684244,0.8,0.2,0.0,0.0,0.0,0.1666666666666666,1.49278,0.020542,0.474443,0.0,6.4
688,716,20,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0
689,717,20,33,0.054167,0.0804525689474343,0.333333,-0.333333,0.0,0.0,0.0,0.1666666666666666,0.261513,0.037945,0.636432,0.0,7.0
690,718,20,34,0.036902,0.3741163256036972,0.4,-0.2,0.0,0.0,0.1666666666666666,0.0,0.056052,0.010869,0.327852,0.0,7.0
691,719,20,35,0.043793,0.1789722186024915,0.25,0.5,0.0,0.0,0.3333333333333333,0.0,0.085199,0.030831,0.690924,0.0,7.0
692,720,20,36,0.046111,0.3265634387244266,0.75,0.5,0.0,0.0,0.0,0.1666666666666666,0.356507,0.094975,0.460253,0.0,6.8
693,721,20,37,0.017893,0.3798049396460873,0.0,0.0,0.0,0.0,0.0,0.0,0.621394,0.0,0.224938,0.0,6.8
694,722,20,38,0.056687,0.7521702988660474,0.2,0.0,0.0,0.188722,0.0,0.0,0.134229,0.067413,0.380422,0.0,7.25
695,723,20,39,0.003472,0.1061469773702874,0.75,0.25,0.0,0.0,0.0,0.0,0.314305,0.043077,0.251433,0.0,7.0
696,724,20,40,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
697,725,20,41,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2
698,726,20,42,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75
699,727,20,43,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.333333
700,728,20,44,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
726,756,23,27,0.47978,0.3442382845717567,1.4,1.0,0.171137,0.028624,0.0,0.0,0.00676,0.019117,0.621675,0.0,7.6
727,757,23,28,0.38146,0.2071172592387764,1.0,0.4,0.158622,0.0,0.4,0.0,0.02199,0.039241,0.600955,0.0,7.75
728,758,23,29,0.344156,0.0656281932652215,1.0,0.0,0.0,0.056244,0.0,0.0,0.0,0.002119,0.729975,0.0,7.75
729,759,23,30,0.54943,0.1752711467615268,1.0,0.5,0.0,0.007994,0.2,0.0,0.094315,0.197555,0.411882,0.0,7.2
730,760,23,31,0.411522,0.2025051302551877,1.0,-0.4,0.0,0.0,0.0,0.0,0.005907,0.081657,0.835603,0.0,6.2
731,761,23,32,0.394619,0.5574854564266265,0.4,0.2,0.09092,0.0,0.6,0.0,0.001711,0.033909,0.425408,0.0,7.0
732,762,23,33,0.237193,0.272946258434701,1.0,0.0,0.174018,0.029089,0.4,0.0,0.0,0.049106,0.285637,0.0,7.4
733,763,23,34,0.498066,0.329875134343747,1.0,0.0,0.187307,0.000252,0.2,0.5,0.083273,0.007893,0.630583,0.0,7.8
734,764,23,35,0.382158,0.3091777576241926,1.2,-0.2,0.143983,0.0,0.2,0.0,0.115894,0.003522,0.476687,0.0,7.5
735,765,23,36,0.404864,0.1793044463278596,1.0,-0.5,0.000618,0.000156,0.4,0.0,0.00631,0.065053,0.778424,0.0,7.0
736,766,23,37,0.367371,0.3461756614520321,1.0,-0.2,0.0,0.0,0.4,0.5,0.008265,0.073612,0.628364,0.0,7.6
737,767,23,38,0.371761,0.5178954982724224,1.0,-0.2,0.278855,0.076871,0.4,1.0,0.026062,0.170338,0.260854,0.0,7.4
738,768,23,39,0.373517,0.1941258318581794,1.2,-0.2,0.0,0.0,0.4,0.0,0.044726,0.293021,0.471224,0.0,9.0
775,815,24,60,0.044509,0.2707245035356967,1.0,0.0,0.0,0.0,0.3125,0.1111111111111111,0.132971,0.0,0.490915,0.0,6.2
776,816,24,61,0.051042,0.2077306127933735,0.4,0.2,0.0,0.0,0.0,0.2222222222222222,0.022559,0.003685,0.532826,0.0,6.6
777,817,24,62,0.042136,0.2726058658311939,0.8,0.6,0.0,0.0,0.0625,0.2222222222222222,0.012193,0.0,0.729933,0.0,6.8
778,818,24,63,0.01123,0.3411132024247901,0.6,-0.2,0.0,0.0,0.0625,0.0,0.176264,0.02558,0.36466,0.0,7.2
779,819,24,64,0.011448,0.1413638259318442,0.8,0.0,0.0,0.0,0.0,0.0,0.091654,0.0,0.486219,0.0,7.0
780,820,24,65,0.045963,0.624941648704246,1.0,0.25,0.0,0.0,0.1875,0.0,0.002779,0.0,0.127676,0.0,7.0
781,821,24,66,0.002735,0.2151425485258667,1.0,0.8,0.0,0.0,0.0625,0.1111111111111111,0.058303,0.0,0.65069,0.0,6.2
782,822,24,67,0.064399,0.3531014101790897,0.666667,0.5,0.0,0.0,0.1875,0.1111111111111111,0.051793,0.0,0.377274,0.0,6.6
783,823,24,68,0.098223,0.9162369655686358,0.5,0.0,0.0,0.0,0.5,0.4444444444444444,0.012615,0.0,0.226799,0.0,7.0
784,824,24,69,0.018572,0.3822745981003259,0.8,-0.4,0.0,0.0,0.0,0.0,0.046965,0.0,0.696403,0.0,7.4
785,825,24,70,0.035684,0.5215198304213865,1.2,0.2,0.0,0.0,0.75,0.0,0.044056,0.0,0.653086,0.0,7.0
786,826,24,71,0.21252,0.1553372531799406,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.366257,0.0,6.833333
787,827,24,72,0.047363,0.4566907662832456,0.666667,-1.0,0.0,0.0,0.3125,0.0,0.151602,0.0,0.460672,0.0,6.75
788,828,24,73,0.039048,0.4071006375368738,1.0,0.333333,0.0,0.0,0.0625,0.0,0.178103,0.047453,0.553639,0.0,7.8
789,829,24,74,0.091477,0.5939147023400646,1.0,0.4,0.0,0.0,0.0625,1.0,0.011438,0.0,0.603956,0.0,7.0
790,830,24,75,0.046385,0.475908066417531,1.0,0.5,0.0,0.0,0.0625,0.1111111111111111,0.013197,0.0,0.853587,0.0,7.0
791,831,24,76,0.152343,0.2160582218387809,1.0,0.0,0.0,0.0,0.6875,0.0,0.07251,0.0,0.404295,0.0,7.5
792,832,24,77,0.189476,0.2490139952007083,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.625948,0.0,8.0
793,833,24,78,0.081893,0.5038325093699153,0.0,-1.0,0.0,0.0,0.0,0.2222222222222222,0.019321,0.0,0.133077,0.0,6.5
814,871,25,37,0.022196,0.1909650810038854,0.8,0.0,0.003026,0.073147,0.05,0.0,0.0,0.0,0.702655,0.0,7.2
815,872,25,38,0.121318,0.7575482035588064,0.4,0.0,0.000151,0.041365,0.6,0.2857142857142857,0.000306,0.023468,0.723469,0.002116,6.0
816,873,25,39,0.082963,0.6253143277612028,-0.6,-1.2,0.0,0.039677,0.5,0.7142857142857143,0.056891,0.06279,0.662414,0.001618,6.2
817,874,25,40,0.10853,0.7634358265831651,-0.4,0.8,0.0,0.0,0.25,0.1428571428571428,0.0,0.021083,0.568869,0.000377,7.0
818,875,25,41,0.087123,0.669132681823342,0.4,-1.0,0.015164,0.0,1.0,0.0,0.185076,0.0,0.590793,0.001282,6.5
819,876,25,42,0.13761,0.3588757695583975,0.0,-0.75,0.001438,0.027126,0.55,0.1428571428571428,0.04171,0.0,0.683076,0.0,6.4
820,877,25,43,0.059259,0.6520885867849506,0.0,-0.25,0.0,0.00681,0.15,0.0,0.184974,0.029514,0.428224,0.0,7.2
821,878,25,44,0.10377,0.4576817460904386,0.6,1.0,0.0,0.121563,0.15,0.0714285714285714,0.0,0.337441,0.398065,0.00513,6.666667
822,880,25,46,0.081247,0.8059306982923528,0.0,0.0,0.007167,0.058548,0.0,0.0,0.077161,0.097332,0.440086,0.003686,6.8
823,881,25,47,0.070114,0.5640947753828227,0.0,-0.4,0.000712,0.193815,0.0,0.0714285714285714,0.0,0.112226,0.546445,0.000607,7.0
869,930,26,47,0.091315,0.1960198217818652,0.4,0.0,0.0,0.0,0.2222222222222222,0.0,0.548808,0.0,0.177018,0.0,6.6
870,931,26,48,0.105632,0.6943402918381261,0.4,-0.2,0.0,0.0,0.0,0.0,0.176774,0.128499,0.27351,0.008546,6.8
871,932,26,49,0.11315,0.6240515185912523,0.6,0.2,0.0,0.0,0.0,0.0,0.431613,0.053791,0.325684,0.003244,8.0
872,933,26,50,0.07102,0.4576610963448362,1.0,0.6,0.0,0.0,0.7777777777777778,0.1428571428571428,0.57407,0.0,0.253601,0.012879,6.2
873,934,26,51,0.073305,0.4139888908236095,0.0,0.4,0.0,0.0,0.5555555555555556,0.1428571428571428,0.232712,0.001669,0.513866,0.003694,6.4
874,935,26,52,0.015354,0.6373456785687628,0.4,0.0,0.0,0.0,0.0,0.0,0.343665,0.03917,0.44874,0.0,7.0
875,936,26,53,0.129872,0.5680558893127222,0.6,0.4,0.0,0.0,0.0,0.0,0.306211,0.005568,0.31174,0.0,6.0
876,937,26,54,0.092498,0.3241163667609499,0.0,0.0,0.0,0.0,0.1111111111111111,0.2857142857142857,0.272142,0.009573,0.559876,0.0,6.4
877,938,26,55,0.141308,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.185444,0.009473,0.683492,0.0,7.4
878,939,26,56,0.107087,0.7004106178675589,0.8,0.6,0.0,0.0,0.2222222222222222,0.0,0.313296,0.010441,0.494176,0.0,7.4
879,940,26,57,0.133427,0.3692986148005301,0.5,0.5,0.0,0.0,0.3333333333333333,0.0,0.450828,0.056191,0.349567,0.0,7.2
880,941,26,58,0.094367,0.5271732042392672,0.8,0.4,0.0,0.0,0.2222222222222222,0.0,0.446985,0.020776,0.289013,0.0,7.4
881,942,26,59,0.07498,0.4562842009474595,1.0,-0.4,0.0,0.0,0.2222222222222222,0.0,0.582498,0.019697,0.278297,0.0,7.6
882,943,26,60,0.118441,0.8269846762019198,0.8,-0.4,0.0,0.0,0.0,0.0,0.644099,0.014303,0.186085,0.0,7.0
883,944,26,61,0.12877,0.3191013678775075,0.8,0.2,0.0,0.0,0.5555555555555556,0.0,0.424454,0.017874,0.382272,0.001921,6.6
884,945,26,62,0.143476,0.5627172606902573,0.4,-0.2,0.0,0.0,0.1111111111111111,0.0,0.359563,0.012593,0.274837,0.001094,6.2
885,946,26,63,0.104035,0.4064124923305809,0.0,0.2,0.0,0.0,0.2222222222222222,0.0,0.244549,0.0,0.453856,0.0,7.6
886,947,26,64,0.138811,0.607230185791384,1.0,-0.2,0.0,0.0,0.2222222222222222,0.0,0.35133,0.022814,0.3479,0.0,8.0
887,948,26,65,0.129498,0.6292052376819047,1.0,-0.5,0.0,0.0,0.1111111111111111,0.0,0.319997,0.024538,0.302187,0.0,7.2
888,949,26,66,0.054654,0.5349565759535541,1.0,0.2,0.0,0.0,0.2222222222222222,0.0,0.446461,0.041966,0.297353,0.014101,5.8
889,950,26,67,0.027136,0.649799424425674,-0.2,0.0,0.0,0.0,0.0,0.0,0.464772,0.029014,0.351616,0.015411,5.4
890,951,26,68,0.079299,0.8315168646338507,-0.4,0.6,0.0,0.0,0.1111111111111111,0.0,0.476954,0.046517,0.302267,0.016923,7.4
891,952,26,69,0.028571,0.0148752800732067,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.772158,0.0,6.4
920,991,27,40,0.088913,0.780554564260039,0.4,1.2,0.0,0.021926,0.0555555555555555,0.0,0.337407,0.035046,0.428619,0.0,7.6
921,992,27,41,0.112392,0.5245844785468537,0.8,0.4,0.0,0.079974,0.0555555555555555,0.0,0.154239,0.033714,0.463338,0.0,7.2
922,993,27,42,0.119444,0.3850666238385097,0.6,-1.0,0.0,0.072453,0.0555555555555555,0.0,0.151028,0.0,0.519463,0.0,6.4
923,994,27,43,0.090625,0.5413789700485208,0.0,1.2,0.0,0.0,0.1111111111111111,0.0,0.097441,0.0,0.684806,0.0,7.4
924,995,27,44,0.08654,0.6413226066803649,0.6,-0.2,0.0,0.008866,0.0,0.0,0.37701,0.0,0.46085,0.0,7.666667
925,997,27,46,0.097917,0.5292714272940131,0.0,0.0,0.0,0.010047,0.0555555555555555,0.0,0.077644,0.0,0.744546,0.0,7.8
926,998,27,47,0.10194,0.3492148330455196,0.8,0.6,0.0,0.006882,0.1666666666666666,0.8,0.03997,0.0,0.614222,0.0,7.0
927,999,27,48,0.071348,0.442984812802506,0.2,0.6,0.0,0.036189,0.0555555555555555,0.0,0.130853,0.0,0.662513,0.0,6.4
928,1000,27,49,0.099306,0.573598410918829,-0.2,1.2,0.0,0.015845,0.2777777777777778,0.8,0.219144,0.0,0.456829,0.004389,6.6
929,1001,27,50,0.100754,0.5392981663904661,0.0,0.6,0.0,0.015815,0.1111111111111111,0.0,0.168758,0.0,0.521019,0.015734,7.0
930,1002,27,51,0.076208,1.0,0.4,1.4,0.0,0.0,0.2222222222222222,0.0,0.102934,0.0,0.420379,0.033002,7.8
931,1003,27,52,0.100036,0.3745797082495519,1.0,0.0,0.0,0.027231,0.1111111111111111,0.0,0.215226,0.0,0.522635,0.009023,6.8
932,1004,27,53,0.070833,0.4420707691339214,0.4,0.8,0.0,0.003465,0.1666666666666666,0.6,0.207898,0.0,0.512703,0.0,7.5
933,1005,27,54,0.088333,0.2298440153507382,0.75,1.0,0.0,0.0,0.0,0.0,0.219895,0.0,0.595057,0.0,7.0
958,1035,28,33,0.095115,0.3681527081967232,1.0,0.333333,0.0,0.010046,0.0,0.125,0.25611,0.015266,0.32753,0.00574,8.0
959,1036,28,34,0.119132,0.4471950156888286,1.2,-0.2,0.0,0.007309,0.0,0.0,0.256483,0.036921,0.316467,0.011544,7.0
960,1037,28,35,0.130385,0.1749278105615041,1.0,-0.2,0.0,0.008418,0.0,0.0,0.37665,0.007741,0.195293,0.014175,8.0
961,1038,28,36,0.03301,0.1626859420230919,1.0,0.0,0.005654,0.014445,0.0,0.0,0.445668,0.018935,0.135858,0.025412,7.25
962,1039,28,37,0.053142,0.5533415047231837,0.5,0.25,0.0,0.003668,0.0,0.0,0.120435,0.039941,0.113073,0.012174,7.5
963,1040,28,38,0.092357,0.1015987388629366,1.0,-0.5,0.0,0.0,0.0,0.0,0.113189,0.029188,0.263314,0.0,7.0
964,1042,28,40,0.030598,0.0541778382447215,0.2,-0.2,0.0,0.0,0.0,0.0,0.578074,0.0,0.277923,0.0,6.4
965,1043,28,41,0.057491,0.3342891769600277,0.4,-0.6,0.0,0.07357,0.0,0.125,0.277966,0.05383,0.239416,0.00476,6.8
966,1044,28,42,0.082264,0.3485504007196209,1.0,-0.5,0.0,0.023023,0.1,0.0,0.319531,0.012365,0.297155,0.0,7.4
967,1045,28,43,0.054199,0.3154725323184591,1.0,0.0,0.0,0.058452,0.2,0.0,0.238744,0.018141,0.303338,0.005506,6.8
968,1046,28,44,0.029219,0.3326959460443259,0.666667,-0.4,0.0,0.044133,0.0,0.0,0.183208,0.062689,0.151055,0.003575,7.0
969,1048,28,46,0.072095,0.2670878404369427,0.0,0.0,0.0,0.003109,0.1,0.0,0.263504,0.030022,0.33356,0.004695,6.333333
970,1049,28,47,0.027967,0.2726037313280072,-0.25,0.0,0.0,0.059466,0.1,0.0,0.315075,0.009833,0.221993,0.001332,6.5
999,1085,29,39,0.208523,0.7436497313945902,0.8,0.4,0.135202,0.0,0.0,0.0909090909090909,0.2601,0.178011,0.2751,0.0,7.8
1000,1086,29,40,0.091215,0.5733186019939983,0.2,-0.4,0.075149,0.0,0.25,0.1818181818181818,0.450589,0.019756,0.349628,0.0,7.6
1001,1088,29,42,0.320999,0.206919606187884,0.0,0.0,0.203347,0.0,0.0,0.6363636363636364,0.091163,0.0,0.181089,0.0,8.0
1002,1089,29,43,0.291548,0.1143486793481371,1.0,1.0,3.288268,0.0,0.0,0.1818181818181818,0.065694,0.018731,0.182507,0.0,8.0
1003,1090,29,44,0.372982,0.1964677529618088,1.0,-1.0,1.879433,0.0,0.25,0.6363636363636364,0.286615,0.0,0.400209,0.0,7.333333
1004,1092,29,46,0.089946,0.8789211535984228,0.0,0.0,0.129192,0.0,0.0,0.0,0.255148,0.0,0.14219,0.0,7.8
1005,1093,29,47,0.034469,0.1725116884419337,0.8,-0.2,0.072921,0.0,0.0,0.0,0.406751,0.0,0.156977,0.0,7.8
1006,1094,29,48,0.117693,0.5794319314526342,1.0,0.4,0.21033,0.0,0.25,0.1818181818181818,0.338869,0.001414,0.491859,0.0,7.4
1007,1095,29,49,0.05827,0.7736736255462662,0.6,-0.4,0.026083,0.0,0.25,0.0,0.329065,0.103399,0.421711,0.0,7.0
1008,1096,29,50,0.122339,1.0,0.4,-0.2,0.083668,0.0,0.25,0.0909090909090909,0.447015,0.001757,0.438272,0.0,7.0
1009,1097,29,51,0.015175,0.5620278418097739,0.4,-0.8,0.057972,0.0,0.0,0.0,0.6075,0.0,0.30325,0.0,7.6
1010,1098,29,52,0.149517,0.8518285969002964,0.8,-0.2,0.07395,0.0,0.0,0.5454545454545454,0.392838,0.062854,0.456837,0.0,8.2
1011,1099,29,53,0.115248,0.8166204064798882,0.8,0.6,0.064492,0.0,0.5,0.5454545454545454,0.545142,0.00407,0.479363,0.0,7.6
1012,1100,29,54,0.125,0.0004641107165239,0.4,0.2,0.964363,0.0,0.0,0.0,18.137843,0.0,27.55043,0.0,6.0
1043,1132,30,30,0.109139,0.6864028422084688,1.0,-1.25,0.0,0.130344,0.0,0.0,0.092901,0.238994,0.355671,0.0,7.8
1044,1133,30,31,0.111134,0.6963703039898437,1.0,-1.6,0.0,0.000284,0.0,0.0,0.162346,0.202054,0.614538,0.0,8.0
1045,1134,30,32,0.148634,0.5322811847620033,1.2,-0.8,0.0,0.0,0.1333333333333333,0.6,0.124603,0.161985,0.422461,0.0,7.6
1046,1135,30,33,0.093626,0.5076894385334284,1.0,-1.4,0.0,0.009169,0.0,0.0,0.193983,0.260208,0.474863,0.0,8.2
1047,1136,30,34,0.134198,0.546305731877292,1.2,-1.2,0.0,0.000822,0.0,0.0,0.242377,0.139823,0.535031,0.0,7.5
1048,1137,30,35,0.141139,0.6954721739868543,1.0,-1.0,0.0,0.015999,0.0,0.0,0.092084,0.419807,0.26865,0.0,7.8
1049,1138,30,36,0.345104,0.6241589688629074,1.0,-1.2,0.00087,0.0,0.1333333333333333,0.0,0.119688,0.322363,0.314493,0.000554,7.8
1050,1139,30,37,0.126081,0.600820973097188,1.0,-1.0,0.0,0.0,0.0666666666666666,0.0,0.078338,0.475396,0.144243,0.001886,8.0
1051,1140,30,38,0.203676,0.645419878925659,1.0,-1.0,0.000395,0.081516,0.1333333333333333,0.4,0.170689,0.330355,0.214936,0.0,8.0
1052,1141,30,39,0.170997,0.7232804478348213,1.0,-1.0,0.0,0.043821,0.0,0.2,0.083479,0.171793,0.470175,0.0,7.8
1053,1142,30,40,0.161084,0.6451295564831114,1.0,-1.2,0.000383,0.0,0.4,0.0,0.138963,0.210081,0.38639,0.0,8.2
1054,1143,30,41,0.1631,0.8144783851669786,1.0,-1.0,0.0,0.036095,0.2,0.0,0.094702,0.182463,0.370601,0.0,8.0
1055,1144,30,42,0.135877,0.850182841642586,1.0,-1.0,0.0,0.010309,0.1333333333333333,0.0,0.100591,0.410116,0.381188,0.0,7.8
1056,1145,30,43,0.181973,0.2702468848760409,1.0,-1.2,0.0,0.004769,0.2,0.0,0.208647,0.503679,0.192141,0.0,7.8
1057,1146,30,44,0.209722,0.2310243095920845,1.0,-1.4,0.0,0.0,0.0,0.0,0.214114,0.438462,0.132345,0.0,8.0
1086,1184,31,39,0.115886,0.3073938802626595,1.0,0.333333,0.004424,0.0,0.125,1.0,0.045145,0.082855,0.490722,0.0,7.0
1087,1185,31,40,0.137296,0.4716845717089633,0.8,0.4,0.026121,0.0,0.0625,0.0,0.02057,0.030125,0.210635,0.0,7.0
1088,1186,31,41,0.044724,0.2908248871886052,1.0,0.8,0.004743,0.0,0.0,0.75,0.003833,0.047004,0.41262,0.0,7.0
1089,1187,31,42,0.227086,1.0,1.0,1.0,0.002582,0.0,0.0625,0.25,0.053767,0.011274,0.176798,0.0,7.4
1090,1188,31,43,0.0609,0.1470293890889432,1.2,1.0,0.001024,0.0,0.0,0.0,0.025798,0.0,0.203345,0.0,7.2
1091,1189,31,44,0.006158,0.0130129468326154,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.022646,0.0,7.0
1092,1190,31,45,0.008329,0.0229649551856868,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75
1093,1191,31,47,0.25,0.0077796535101514,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.101164,0.0,7.0
1094,1192,31,48,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
1095,1193,31,49,0.0,0.0,1.0,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.333333
1096,1194,31,50,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
1097,1195,31,51,0.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
1098,1196,31,52,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
1099,1197,31,53,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
1100,1198,31,54,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
1125,1239,32,38,0.063714,0.930104302372832,0.25,0.25,0.0,0.0,0.4666666666666667,0.0,0.0,0.700199,0.369329,0.0,8.0
1126,1240,32,39,0.109838,0.3365332270361386,0.666667,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.19763,0.78072,0.0,7.0
1127,1241,32,40,0.081271,1.0,0.666667,0.0,0.0,0.0,0.4,0.375,0.0,0.085523,0.234706,0.0,7.0
1128,1242,32,41,0.14797,0.5156492920787903,0.0,-1.0,0.0,0.0,0.6,0.0,0.0,0.219806,0.720437,0.0,7.25
1129,1243,32,42,0.093647,0.4752399134332161,0.0,-0.25,0.0,0.0,0.6666666666666666,0.0,0.0,0.209701,0.615188,0.0,7.5
1130,1244,32,43,0.082179,0.2899454548961417,0.5,-1.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.090251,0.777358,0.0,8.666667
1131,1245,32,44,0.116281,0.526922156942577,1.0,0.333333,0.0,0.0,0.0666666666666666,0.125,0.107098,0.058951,0.648851,0.0,7.0
1132,1247,32,46,0.136995,0.5187239245708039,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.260468,0.860012,0.0,6.0
1133,1248,32,47,0.068339,0.4424968432960929,-0.25,-1.0,0.0,0.0,0.2666666666666666,0.0,0.000299,0.174679,0.601294,0.0,6.0
1134,1249,32,48,0.111642,0.6726649529830415,-0.25,-1.0,0.0,0.0,0.8666666666666667,0.25,0.0,0.095131,0.713557,0.0,7.75
1135,1250,32,49,0.07748,0.6758858836809357,0.75,-0.25,0.0,0.0,0.6,0.0,0.0,0.222051,0.447453,0.0,7.25
1136,1251,32,50,0.131633,0.628736797666675,0.5,-0.75,0.0,0.0,0.4,0.0,0.392574,0.669934,0.618268,0.0,7.2
1137,1252,32,51,0.099328,0.2777774789116801,0.2,-1.4,0.002851,0.0,0.4,0.0,0.0,0.197498,0.608958,0.0,7.2
1166,1312,33,56,0.051781,0.236864253097688,1.0,0.4,0.0,0.0,0.3548387096774194,0.0,0.510986,0.122606,0.100394,0.0,6.0
1167,1313,33,57,0.016674,0.428537437352034,0.333333,0.25,0.0,0.0,0.064516129032258,0.25,0.392433,0.045398,0.04395,0.0,6.0
1168,1314,33,58,0.017732,0.8029305713491339,0.2,-0.6,0.0,0.0,0.0,0.0,0.473929,0.041555,0.112892,0.0,6.2
1169,1315,33,59,0.009147,0.2220691341493526,0.2,-0.2,0.0,0.0,0.0,0.0,0.643334,0.063515,0.072095,0.0,6.25
1170,1316,33,60,0.018382,0.3474887786004031,0.5,-0.5,0.0,0.0,0.0,0.0,0.726037,0.08301,0.109716,0.0,6.0
